trial_index subject_id group condition task item_type response correct_response cor_ans rt category image_id distinct_rating distinct_type good_subj
29 2162 2 1 1 1 1 1 1 662.0 7 107 7.11 1 1
30 2162 2 1 1 0 1 0 0 746.0 15 228 3.15 0 1
31 2162 2 1 1 1 1 1 1 751.0 17 269 2.8 0 1
32 2162 2 1 1 1 0 1 0 853.0 3 42 2.84 0 1
33 2162 2 1 1 1 1 1 1 870.0 9 142 3.22 0 1
34 2162 2 1 1 1 1 1 1 908.0 29 456 1.5 0 1
35 2162 2 1 1 0 1 0 0 709.0 3 37 3.08 0 1
36 2162 2 1 1 0 1 0 0 747.0 20 319 2.13 0 1
37 2162 2 1 1 1 0 1 0 818.0 30 466 2.9 0 1
38 2162 2 1 1 0 1 0 0 680.0 13 198 2.65 0 1
39 2162 2 1 1 1 1 1 1 867.0 20 314 1.94 0 1
40 2162 2 1 1 0 0 0 1 924.0 7 112 7.03 1 1
41 2162 2 1 1 1 1 1 1 779.0 2 29 2.68 0 1
42 2162 2 1 1 0 0 0 1 800.0 29 464 1.93 0 1
43 2162 2 1 1 1 1 1 1 1062.0 29 452 1.8 0 1
44 2162 2 1 1 1 1 1 1 903.0 15 227 2.67 0 1
45 2162 2 1 1 0 0 0 1 901.0 27 420 7.61 1 1
46 2162 2 1 1 0 0 0 1 1117.0 30 476 2.48 0 1
47 2162 2 1 1 1 1 1 1 911.0 4 60 2.6 0 1
48 2162 2 1 1 1 0 1 0 1110.0 9 129 3.25 0 1
49 2162 2 1 1 0 1 0 0 1381.0 4 64 2.52 0 1
50 2162 2 1 1 0 1 0 0 1007.0 17 263 2.59 0 1
51 2162 2 1 1 0 0 0 1 827.0 13 205 3.26 0 1
52 2162 2 1 1 0 0 0 1 957.0 4 56 3.02 0 1
53 2162 2 1 1 1 1 1 1 866.0 25 385 1.43 0 1
54 2162 2 1 1 1 1 1 1 1119.0 30 471 2.73 0 1
55 2162 2 1 1 0 0 0 1 1040.0 10 158 2.59 0 1
56 2162 2 1 1 1 1 1 1 927.0 18 284 1.92 0 1
57 2162 2 1 1 1 1 1 1 959.0 3 33 2.97 0 1
58 2162 2 1 1 0 0 0 1 874.0 4 59 1.99 0 1
59 2162 2 1 1 1 1 1 1 829.0 17 261 2.14 0 1
60 2162 2 1 1 0 1 0 0 1087.0 2 25 1.89 0 1
61 2162 2 1 1 0 0 0 1 916.0 23 362 7.17 1 1
62 2162 2 1 1 1 1 1 1 1947.0 4 62 2.95 0 1
63 2162 2 1 1 1 0 1 0 1196.0 29 459 1.82 0 1
64 2162 2 1 1 0 1 0 0 1175.0 10 155 1.73 0 1
65 2162 2 1 1 1 1 1 1 764.0 15 226 3.2 0 1
66 2162 2 1 1 0 0 0 1 754.0 22 347 6.7 1 1
67 2162 2 1 1 0 0 0 1 1138.0 2 18 1.84 0 1
68 2162 2 1 1 0 0 0 1 913.0 2 17 1.92 0 1
69 2162 2 1 1 1 0 1 0 855.0 18 287 2.19 0 1
70 2162 2 1 1 0 0 0 1 804.0 9 140 2.97 0 1
71 2162 2 1 1 1 1 1 1 745.0 13 206 3.41 0 1
72 2162 2 1 1 0 0 0 1 791.0 30 465 2.7 0 1
73 2162 2 1 1 1 1 1 1 1265.0 25 391 1.73 0 1
74 2162 2 1 1 0 1 0 0 1065.0 13 197 2.97 0 1
75 2162 2 1 1 0 0 0 1 798.0 18 277 2.23 0 1
76 2162 2 1 1 1 1 1 1 970.0 23 365 6.57 1 1
77 2162 2 1 1 0 1 0 0 1464.0 1 6 3.17 0 1
78 2162 2 1 1 0 1 0 0 680.0 18 280 2.15 0 1
79 2162 2 1 1 1 1 1 1 995.0 1 3 3.17 0 1
80 2162 2 1 1 1 1 1 1 2089.0 25 400 1.71 0 1
81 2162 2 1 1 0 0 0 1 921.0 25 396 1.85 0 1
82 2162 2 1 1 0 1 0 0 1384.0 25 398 1.43 0 1
83 2162 2 1 1 0 1 0 0 1425.0 9 139 1.74 0 1
84 2162 2 1 1 0 0 0 1 1314.0 20 307 1.87 0 1
85 2162 2 1 1 0 0 0 1 788.0 24 373 7.32 1 1
86 2162 2 1 1 0 0 0 1 1255.0 15 230 3.4 0 1
87 2162 2 1 1 1 1 1 1 745.0 13 207 3.11 0 1
88 2162 2 1 1 1 1 1 1 686.0 28 447 7.79 1 1
89 2162 2 1 1 0 1 0 0 831.0 3 35 3.14 0 1
90 2162 2 1 1 0 0 0 1 835.0 29 451 1.86 0 1
91 2162 2 1 1 1 1 1 1 746.0 20 308 2.2 0 1
92 2162 2 1 1 1 0 1 0 1195.0 9 141 3.12 0 1
93 2162 2 1 1 1 0 1 0 900.0 10 152 1.38 0 1
94 2162 2 1 1 1 1 1 1 991.0 18 279 1.97 0 1
95 2162 2 1 1 1 1 1 1 1699.0 20 318 2.58 0 1
96 2162 2 1 1 1 1 1 1 810.0 6 86 8.01 1 1
97 2162 2 1 1 1 1 1 1 1094.0 2 26 2.76 0 1
98 2162 2 1 1 1 0 1 0 1066.0 7 99 7.24 1 1
99 2162 2 1 1 0 0 0 1 1203.0 30 472 2.55 0 1
100 2162 2 1 1 1 0 1 0 832.0 24 382 6.86 1 1
1 2126 1 1 1 1 1 1 1 2286.0 7 112 7.03 1 1
2 2126 1 1 1 1 0 1 0 1810.0 25 397 1.77 0 1
3 2126 1 1 1 0 1 0 0 1321.0 20 318 2.58 0 1
4 2126 1 1 1 0 0 0 1 1805.0 25 391 1.73 0 1
5 2126 1 1 1 1 0 1 0 1914.0 17 263 2.59 0 1
6 2126 1 1 1 1 0 1 0 1167.0 10 160 2.19 0 1
7 2126 1 1 1 1 1 1 1 1016.0 2 25 1.89 0 1
8 2126 1 1 1 1 1 1 1 848.0 18 285 2.27 0 1
9 2126 1 1 1 0 0 0 1 1101.0 18 284 1.92 0 1
10 2126 1 1 1 0 0 0 1 1347.0 9 129 3.25 0 1
11 2126 1 1 1 0 0 0 1 1055.0 2 26 2.76 0 1
12 2126 1 1 1 0 0 0 1 1165.0 28 445 7.58 1 1
13 2126 1 1 1 0 1 0 0 779.0 18 279 1.97 0 1
14 2126 1 1 1 0 1 0 0 950.0 6 86 8.01 1 1
15 2126 1 1 1 1 1 1 1 865.0 20 319 2.13 0 1
16 2126 1 1 1 0 1 0 0 1063.0 29 459 1.82 0 1
17 2126 1 1 1 1 1 1 1 878.0 2 18 1.84 0 1
18 2126 1 1 1 0 0 0 1 2329.0 13 206 3.41 0 1
19 2126 1 1 1 1 1 1 1 968.0 24 373 7.32 1 1
20 2126 1 1 1 0 1 0 0 1807.0 17 269 2.8 0 1
21 2126 1 1 1 0 0 0 1 1233.0 4 50 2.73 0 1
22 2126 1 1 1 0 0 0 1 1372.0 28 447 7.79 1 1
23 2126 1 1 1 1 1 1 1 879.0 3 35 3.14 0 1
24 2126 1 1 1 1 1 1 1 1167.0 25 398 1.43 0 1
25 2126 1 1 1 0 1 0 0 806.0 20 308 2.2 0 1
26 2126 1 1 1 1 0 1 0 1608.0 22 347 6.7 1 1
27 2126 1 1 1 0 0 0 1 1417.0 10 152 1.38 0 1
28 2126 1 1 1 0 1 0 0 882.0 1 9 2.49 0 1
29 2126 1 1 1 1 1 1 1 865.0 9 140 2.97 0 1
30 2126 1 1 1 1 1 1 1 955.0 17 259 2.5 0 1
31 2126 1 1 1 1 1 1 1 801.0 18 277 2.23 0 1
32 2126 1 1 1 1 1 1 1 841.0 29 463 2.0 0 1
33 2126 1 1 1 1 1 1 1 807.0 15 228 3.15 0 1
34 2126 1 1 1 0 0 0 1 790.0 24 382 6.86 1 1
35 2126 1 1 1 0 1 0 0 770.0 2 24 2.31 0 1
36 2126 1 1 1 1 1 1 1 725.0 25 396 1.85 0 1
37 2126 1 1 1 0 1 0 0 899.0 3 33 2.97 0 1
38 2126 1 1 1 1 0 1 0 724.0 10 155 1.73 0 1
39 2126 1 1 1 0 1 0 0 694.0 25 400 1.71 0 1
40 2126 1 1 1 0 1 0 0 812.0 1 3 3.17 0 1
41 2126 1 1 1 1 1 1 1 730.0 28 433 7.18 1 1
42 2126 1 1 1 0 1 0 0 772.0 20 314 1.94 0 1
43 2126 1 1 1 1 0 1 0 714.0 30 472 2.55 0 1
44 2126 1 1 1 0 1 0 0 417.0 29 456 1.5 0 1
45 2126 1 1 1 1 0 1 0 233.0 4 56 3.02 0 1
46 2126 1 1 1 1 1 1 1 163.0 15 230 3.4 0 1
47 2126 1 1 1 1 1 1 1 1111.0 6 85 7.32 1 1
48 2126 1 1 1 1 1 1 1 828.0 10 158 2.59 0 1
49 2126 1 1 1 0 1 0 0 881.0 3 47 3.05 0 1
50 2126 1 1 1 1 1 1 1 641.0 3 37 3.08 0 1
51 2126 1 1 1 1 0 1 0 679.0 30 465 2.7 0 1
52 2126 1 1 1 0 0 0 1 643.0 7 99 7.24 1 1
53 2126 1 1 1 1 1 1 1 763.0 29 464 1.93 0 1
54 2126 1 1 1 1 0 1 0 1038.0 23 362 7.17 1 1
55 2126 1 1 1 0 1 0 0 671.0 29 452 1.8 0 1
56 2126 1 1 1 0 1 0 0 592.0 30 467 1.95 0 1
57 2126 1 1 1 0 1 0 0 679.0 9 141 3.12 0 1
58 2126 1 1 1 1 1 1 1 579.0 20 315 2.75 0 1
59 2126 1 1 1 1 1 1 1 577.0 9 139 1.74 0 1
60 2126 1 1 1 0 1 0 0 545.0 9 142 3.22 0 1
61 2126 1 1 1 1 1 1 1 515.0 13 205 3.26 0 1
62 2126 1 1 1 0 1 0 0 830.0 30 466 2.9 0 1
63 2126 1 1 1 0 0 0 1 950.0 23 365 6.57 1 1
64 2126 1 1 1 0 0 0 1 712.0 3 42 2.84 0 1
65 2126 1 1 1 0 1 0 0 1278.0 15 226 3.2 0 1
66 2126 1 1 1 0 0 0 1 1963.0 25 385 1.43 0 1
67 2126 1 1 1 1 1 1 1 1335.0 27 420 7.61 1 1
68 2126 1 1 1 1 1 1 1 704.0 15 240 2.57 0 1
69 2126 1 1 1 1 1 1 1 937.0 18 280 2.15 0 1
70 2126 1 1 1 1 1 1 1 769.0 1 10 3.15 0 1
71 2126 1 1 1 1 0 1 0 922.0 30 476 2.48 0 1
72 2126 1 1 1 1 1 1 1 634.0 13 198 2.65 0 1
73 2126 1 1 1 0 1 0 0 521.0 10 154 2.88 0 1
74 2126 1 1 1 1 0 1 0 678.0 1 6 3.17 0 1
75 2126 1 1 1 0 1 0 0 345.0 4 60 2.6 0 1
76 2126 1 1 1 0 0 0 1 1086.0 15 227 2.67 0 1
77 2126 1 1 1 0 1 0 0 1229.0 2 29 2.68 0 1
78 2126 1 1 1 0 0 0 1 1259.0 15 238 3.31 0 1
79 2126 1 1 1 1 1 1 1 2069.0 7 106 7.66 1 1
80 2126 1 1 1 0 1 0 0 3270.0 17 258 2.89 0 1
81 2126 1 1 1 1 1 1 1 1754.0 2 17 1.92 0 1
82 2126 1 1 1 1 0 1 0 904.0 13 197 2.97 0 1
83 2126 1 1 1 0 1 0 0 810.0 17 261 2.14 0 1
84 2126 1 1 1 0 1 0 0 778.0 10 149 3.02 0 1
85 2126 1 1 1 1 0 1 0 570.0 4 64 2.52 0 1
86 2126 1 1 1 0 1 0 0 455.0 13 202 3.09 0 1
87 2126 1 1 1 0 1 0 0 266.0 4 62 2.95 0 1
88 2126 1 1 1 0 1 0 0 187.0 8 125 7.28 1 1
89 2126 1 1 1 0 1 0 0 52.0 13 207 3.11 0 1
90 2126 1 1 1 1 1 1 1 29.0 9 136 3.1 0 1
91 2126 1 1 1 0 0 0 1 662.0 30 471 2.73 0 1
92 2126 1 1 1 1 1 1 1 1388.0 1 8 1.95 0 1
93 2126 1 1 1 0 1 0 0 1299.0 7 107 7.11 1 1
94 2126 1 1 1 1 1 1 1 831.0 17 266 2.6 0 1
95 2126 1 1 1 1 1 1 1 792.0 29 451 1.86 0 1
96 2126 1 1 1 1 1 1 1 739.0 4 59 1.99 0 1
97 2126 1 1 1 0 0 0 1 756.0 18 287 2.19 0 1
98 2126 1 1 1 1 1 1 1 838.0 3 36 2.98 0 1
99 2126 1 1 1 0 0 0 1 1025.0 1 4 3.18 0 1
100 2126 1 1 1 1 1 1 1 934.0 20 307 1.87 0 1
1 2013 1 1 1 1 1 1 1 15640.0 13 198 2.65 0 1
2 2013 1 1 1 0 1 0 0 2846.0 25 391 1.73 0 1
3 2013 1 1 1 0 0 0 1 1966.0 15 226 3.2 0 1
4 2013 1 1 1 0 0 0 1 1582.0 24 382 6.86 1 1
5 2013 1 1 1 0 1 0 0 1266.0 17 261 2.14 0 1
6 2013 1 1 1 1 1 1 1 869.0 30 472 2.55 0 1
7 2013 1 1 1 0 1 0 0 1512.0 20 318 2.58 0 1
8 2013 1 1 1 0 0 0 1 990.0 20 308 2.2 0 1
9 2013 1 1 1 1 1 1 1 1116.0 9 136 3.1 0 1
10 2013 1 1 1 0 0 0 1 1039.0 28 447 7.79 1 1
11 2013 1 1 1 0 0 0 1 1183.0 2 26 2.76 0 1
12 2013 1 1 1 1 1 1 1 1014.0 1 6 3.17 0 1
13 2013 1 1 1 0 0 0 1 934.0 9 141 3.12 0 1
14 2013 1 1 1 1 0 1 0 1297.0 3 36 2.98 0 1
15 2013 1 1 1 1 1 1 1 1524.0 18 285 2.27 0 1
16 2013 1 1 1 1 1 1 1 1032.0 2 25 1.89 0 1
17 2013 1 1 1 1 1 1 1 927.0 3 37 3.08 0 1
18 2013 1 1 1 0 1 0 0 2546.0 17 269 2.8 0 1
19 2013 1 1 1 1 0 1 0 1460.0 15 240 2.57 0 1
20 2013 1 1 1 1 1 1 1 1069.0 25 397 1.77 0 1
21 2013 1 1 1 1 1 1 1 912.0 20 315 2.75 0 1
22 2013 1 1 1 1 1 1 1 986.0 17 263 2.59 0 1
23 2013 1 1 1 0 0 0 1 1343.0 3 33 2.97 0 1
24 2013 1 1 1 0 0 0 1 2030.0 15 238 3.31 0 1
25 2013 1 1 1 0 1 0 0 985.0 18 287 2.19 0 1
26 2013 1 1 1 0 0 0 1 1129.0 13 206 3.41 0 1
27 2013 1 1 1 0 0 0 1 1137.0 1 4 3.18 0 1
28 2013 1 1 1 1 1 1 1 1055.0 7 112 7.03 1 1
29 2013 1 1 1 0 0 0 1 1338.0 3 47 3.05 0 1
30 2013 1 1 1 1 1 1 1 977.0 28 433 7.18 1 1
31 2013 1 1 1 0 0 0 1 1050.0 6 86 8.01 1 1
32 2013 1 1 1 0 1 0 0 2417.0 9 129 3.25 0 1
33 2013 1 1 1 1 0 1 0 1023.0 29 463 2.0 0 1
34 2013 1 1 1 0 1 0 0 819.0 10 149 3.02 0 1
35 2013 1 1 1 1 1 1 1 870.0 13 205 3.26 0 1
36 2013 1 1 1 0 1 0 0 874.0 25 385 1.43 0 1
37 2013 1 1 1 0 0 0 1 976.0 15 227 2.67 0 1
38 2013 1 1 1 1 1 1 1 1198.0 6 85 7.32 1 1
39 2013 1 1 1 1 1 1 1 1061.0 22 347 6.7 1 1
40 2013 1 1 1 1 1 1 1 1113.0 3 35 3.14 0 1
41 2013 1 1 1 0 1 0 0 992.0 17 258 2.89 0 1
42 2013 1 1 1 1 0 1 0 1025.0 4 56 3.02 0 1
43 2013 1 1 1 0 0 0 1 921.0 29 456 1.5 0 1
44 2013 1 1 1 0 0 0 1 975.0 23 365 6.57 1 1
45 2013 1 1 1 1 1 1 1 859.0 2 18 1.84 0 1
46 2013 1 1 1 1 0 1 0 2090.0 25 396 1.85 0 1
47 2013 1 1 1 1 1 1 1 1420.0 27 420 7.61 1 1
48 2013 1 1 1 1 1 1 1 859.0 30 465 2.7 0 1
49 2013 1 1 1 0 1 0 0 1161.0 20 314 1.94 0 1
50 2013 1 1 1 1 0 1 0 809.0 29 464 1.93 0 1
51 2013 1 1 1 1 1 1 1 840.0 2 17 1.92 0 1
52 2013 1 1 1 1 1 1 1 825.0 29 451 1.86 0 1
53 2013 1 1 1 0 0 0 1 916.0 28 445 7.58 1 1
54 2013 1 1 1 0 1 0 0 1009.0 7 107 7.11 1 1
55 2013 1 1 1 0 1 0 0 804.0 30 471 2.73 0 1
56 2013 1 1 1 1 1 1 1 1202.0 24 373 7.32 1 1
57 2013 1 1 1 0 1 0 0 966.0 1 9 2.49 0 1
58 2013 1 1 1 1 1 1 1 823.0 30 476 2.48 0 1
59 2013 1 1 1 0 0 0 1 2959.0 30 467 1.95 0 1
60 2013 1 1 1 0 1 0 0 901.0 1 3 3.17 0 1
61 2013 1 1 1 1 1 1 1 725.0 18 277 2.23 0 1
62 2013 1 1 1 0 0 0 1 877.0 8 125 7.28 1 1
63 2013 1 1 1 0 0 0 1 854.0 3 42 2.84 0 1
64 2013 1 1 1 1 1 1 1 1001.0 13 197 2.97 0 1
65 2013 1 1 1 0 1 0 0 959.0 29 452 1.8 0 1
66 2013 1 1 1 0 1 0 0 805.0 10 154 2.88 0 1
67 2013 1 1 1 0 1 0 0 917.0 18 284 1.92 0 1
68 2013 1 1 1 1 1 1 1 1186.0 10 158 2.59 0 1
69 2013 1 1 1 0 0 0 1 847.0 18 279 1.97 0 1
70 2013 1 1 1 1 0 1 0 933.0 1 8 1.95 0 1
71 2013 1 1 1 1 0 1 0 1302.0 17 259 2.5 0 1
72 2013 1 1 1 0 1 0 0 1078.0 10 152 1.38 0 1
73 2013 1 1 1 1 1 1 1 640.0 15 228 3.15 0 1
74 2013 1 1 1 0 0 0 1 827.0 9 142 3.22 0 1
75 2013 1 1 1 1 1 1 1 898.0 4 64 2.52 0 1
76 2013 1 1 1 1 1 1 1 869.0 10 160 2.19 0 1
77 2013 1 1 1 0 0 0 1 961.0 4 50 2.73 0 1
78 2013 1 1 1 1 1 1 1 1161.0 7 106 7.66 1 1
79 2013 1 1 1 1 0 1 0 3028.0 4 59 1.99 0 1
80 2013 1 1 1 0 1 0 0 970.0 7 99 7.24 1 1
81 2013 1 1 1 0 1 0 0 591.0 13 207 3.11 0 1
82 2013 1 1 1 0 0 0 1 787.0 2 24 2.31 0 1
83 2013 1 1 1 0 0 0 1 965.0 4 60 2.6 0 1
84 2013 1 1 1 1 1 1 1 777.0 10 155 1.73 0 1
85 2013 1 1 1 0 1 0 0 986.0 4 62 2.95 0 1
86 2013 1 1 1 1 1 1 1 865.0 25 398 1.43 0 1
87 2013 1 1 1 1 1 1 1 841.0 20 307 1.87 0 1
88 2013 1 1 1 1 0 1 0 728.0 1 10 3.15 0 1
89 2013 1 1 1 1 1 1 1 946.0 23 362 7.17 1 1
90 2013 1 1 1 0 1 0 0 768.0 13 202 3.09 0 1
91 2013 1 1 1 1 0 1 0 793.0 9 139 1.74 0 1
92 2013 1 1 1 1 1 1 1 687.0 17 266 2.6 0 1
93 2013 1 1 1 1 1 1 1 656.0 20 319 2.13 0 1
94 2013 1 1 1 1 1 1 1 747.0 15 230 3.4 0 1
95 2013 1 1 1 0 0 0 1 842.0 30 466 2.9 0 1
96 2013 1 1 1 1 1 1 1 934.0 18 280 2.15 0 1
97 2013 1 1 1 0 0 0 1 1118.0 2 29 2.68 0 1
98 2013 1 1 1 0 1 0 0 978.0 29 459 1.82 0 1
99 2013 1 1 1 0 1 0 0 586.0 25 400 1.71 0 1
100 2013 1 1 1 1 0 1 0 509.0 9 140 2.97 0 1
1 2116 2 1 1 0 1 0 0 4700.0 4 64 2.52 0 1
2 2116 2 1 1 0 1 0 0 1378.0 13 197 2.97 0 1
3 2116 2 1 1 0 0 0 1 1435.0 24 373 7.32 1 1
4 2116 2 1 1 1 1 1 1 1712.0 10 149 3.02 0 1
5 2116 2 1 1 1 1 1 1 1341.0 9 141 3.12 0 1
6 2116 2 1 1 1 1 1 1 930.0 3 47 3.05 0 1
7 2116 2 1 1 0 1 0 0 781.0 20 307 1.87 0 1
8 2116 2 1 1 1 1 1 1 975.0 20 308 2.2 0 1
9 2116 2 1 1 1 0 1 0 1730.0 25 400 1.71 0 1
10 2116 2 1 1 1 1 1 1 1074.0 7 107 7.11 1 1
11 2116 2 1 1 1 1 1 1 684.0 3 33 2.97 0 1
12 2116 2 1 1 1 1 1 1 835.0 2 24 2.31 0 1
13 2116 2 1 1 1 0 1 0 1392.0 7 99 7.24 1 1
14 2116 2 1 1 0 1 0 0 655.0 3 37 3.08 0 1
15 2116 2 1 1 0 1 0 0 750.0 20 319 2.13 0 1
16 2116 2 1 1 1 1 1 1 1066.0 28 445 7.58 1 1
17 2116 2 1 1 0 1 0 0 807.0 9 136 3.1 0 1
18 2116 2 1 1 0 1 0 0 1195.0 13 205 3.26 0 1
19 2116 2 1 1 1 1 1 1 920.0 25 385 1.43 0 1
20 2116 2 1 1 0 1 0 0 1111.0 17 259 2.5 0 1
21 2116 2 1 1 1 1 1 1 1063.0 13 207 3.11 0 1
22 2116 2 1 1 1 1 1 1 1196.0 1 4 3.18 0 1
23 2116 2 1 1 1 1 1 1 1325.0 4 50 2.73 0 1
24 2116 2 1 1 1 1 1 1 1217.0 20 318 2.58 0 1
25 2116 2 1 1 0 0 0 1 1695.0 9 140 2.97 0 1
26 2116 2 1 1 0 0 0 1 1004.0 22 347 6.7 1 1
27 2116 2 1 1 0 0 0 1 987.0 23 362 7.17 1 1
28 2116 2 1 1 1 1 1 1 950.0 29 452 1.8 0 1
29 2116 2 1 1 0 1 0 0 667.0 2 17 1.92 0 1
30 2116 2 1 1 1 1 1 1 1083.0 4 60 2.6 0 1
31 2116 2 1 1 1 1 1 1 755.0 29 459 1.82 0 1
32 2116 2 1 1 0 1 0 0 578.0 1 8 1.95 0 1
33 2116 2 1 1 1 1 1 1 716.0 29 456 1.5 0 1
34 2116 2 1 1 0 0 0 1 1451.0 7 112 7.03 1 1
35 2116 2 1 1 0 0 0 1 578.0 6 85 7.32 1 1
36 2116 2 1 1 0 1 0 0 970.0 29 463 2.0 0 1
37 2116 2 1 1 0 1 0 0 960.0 28 433 7.18 1 1
38 2116 2 1 1 1 1 1 1 1159.0 9 142 3.22 0 1
39 2116 2 1 1 0 1 0 0 650.0 3 36 2.98 0 1
40 2116 2 1 1 0 1 0 0 705.0 10 160 2.19 0 1
41 2116 2 1 1 1 1 1 1 759.0 2 26 2.76 0 1
42 2116 2 1 1 1 1 1 1 654.0 10 154 2.88 0 1
43 2116 2 1 1 1 1 1 1 645.0 4 62 2.95 0 1
44 2116 2 1 1 1 1 1 1 779.0 10 152 1.38 0 1
45 2116 2 1 1 1 1 1 1 838.0 17 269 2.8 0 1
46 2116 2 1 1 0 1 0 0 533.0 18 285 2.27 0 1
47 2116 2 1 1 1 1 1 1 922.0 20 314 1.94 0 1
48 2116 2 1 1 1 1 1 1 786.0 30 467 1.95 0 1
49 2116 2 1 1 0 1 0 0 807.0 10 155 1.73 0 1
50 2116 2 1 1 0 1 0 0 834.0 25 397 1.77 0 1
51 2116 2 1 1 1 1 1 1 872.0 13 206 3.41 0 1
52 2116 2 1 1 0 0 0 1 1024.0 29 451 1.86 0 1
53 2116 2 1 1 0 1 0 0 818.0 4 56 3.02 0 1
54 2116 2 1 1 1 0 1 0 1449.0 17 258 2.89 0 1
55 2116 2 1 1 1 0 1 0 771.0 25 391 1.73 0 1
56 2116 2 1 1 0 0 0 1 1533.0 1 10 3.15 0 1
57 2116 2 1 1 0 1 0 0 1069.0 18 280 2.15 0 1
58 2116 2 1 1 1 0 1 0 1133.0 30 466 2.9 0 1
59 2116 2 1 1 1 1 1 1 1453.0 15 238 3.31 0 1
60 2116 2 1 1 0 0 0 1 1137.0 17 263 2.59 0 1
61 2116 2 1 1 0 0 0 1 1143.0 13 198 2.65 0 1
62 2116 2 1 1 0 1 0 0 861.0 3 35 3.14 0 1
63 2116 2 1 1 1 0 1 0 1207.0 30 471 2.73 0 1
64 2116 2 1 1 1 0 1 0 765.0 18 279 1.97 0 1
65 2116 2 1 1 1 1 1 1 813.0 9 129 3.25 0 1
66 2116 2 1 1 0 0 0 1 866.0 17 266 2.6 0 1
67 2116 2 1 1 1 0 1 0 1873.0 18 287 2.19 0 1
68 2116 2 1 1 1 1 1 1 756.0 15 226 3.2 0 1
69 2116 2 1 1 1 1 1 1 954.0 18 284 1.92 0 1
70 2116 2 1 1 0 0 0 1 799.0 7 106 7.66 1 1
71 2116 2 1 1 0 1 0 0 876.0 25 396 1.85 0 1
72 2116 2 1 1 0 1 0 0 808.0 9 139 1.74 0 1
73 2116 2 1 1 1 1 1 1 1082.0 1 9 2.49 0 1
74 2116 2 1 1 0 1 0 0 1352.0 2 18 1.84 0 1
75 2116 2 1 1 1 1 1 1 2094.0 1 3 3.17 0 1
76 2116 2 1 1 0 0 0 1 995.0 1 6 3.17 0 1
77 2116 2 1 1 0 0 0 1 726.0 30 465 2.7 0 1
78 2116 2 1 1 0 1 0 0 1050.0 15 240 2.57 0 1
79 2116 2 1 1 0 1 0 0 1378.0 15 228 3.15 0 1
80 2116 2 1 1 1 0 1 0 839.0 24 382 6.86 1 1
81 2116 2 1 1 1 1 1 1 1212.0 15 227 2.67 0 1
82 2116 2 1 1 0 1 0 0 1473.0 30 476 2.48 0 1
83 2116 2 1 1 1 0 1 0 1531.0 17 261 2.14 0 1
84 2116 2 1 1 0 0 0 1 718.0 25 398 1.43 0 1
85 2116 2 1 1 0 0 0 1 942.0 29 464 1.93 0 1
86 2116 2 1 1 0 0 0 1 1182.0 20 315 2.75 0 1
87 2116 2 1 1 0 0 0 1 845.0 10 158 2.59 0 1
88 2116 2 1 1 1 1 1 1 1917.0 6 86 8.01 1 1
89 2116 2 1 1 1 1 1 1 866.0 3 42 2.84 0 1
90 2116 2 1 1 1 1 1 1 969.0 2 29 2.68 0 1
91 2116 2 1 1 0 1 0 0 967.0 4 59 1.99 0 1
92 2116 2 1 1 0 1 0 0 1143.0 30 472 2.55 0 1
93 2116 2 1 1 0 1 0 0 880.0 15 230 3.4 0 1
