trial_index subject_id group condition task item_type response correct_response cor_ans rt category image_id distinct_rating distinct_type good_subj
95 1038 2 0 1 1 1 1 1 1051.0 9 129 3.25 0 1
96 1038 2 0 1 0 0 0 1 2267.0 4 56 3.02 0 1
97 1038 2 0 1 0 0 0 1 1422.0 23 362 7.17 1 1
98 1038 2 0 1 1 0 1 0 2086.0 10 154 2.88 0 1
99 1038 2 0 1 1 1 1 1 1324.0 18 287 2.19 0 1
100 1038 2 0 1 0 0 0 1 2089.0 10 160 2.19 0 1
1 1042 2 0 1 1 1 1 1 2119.0 10 152 1.38 0 1
2 1042 2 0 1 1 1 1 1 1222.0 3 33 2.97 0 1
3 1042 2 0 1 1 0 1 0 1929.0 13 202 3.09 0 1
4 1042 2 0 1 0 1 0 0 1415.0 2 18 1.84 0 1
5 1042 2 0 1 0 1 0 0 812.0 1 8 1.95 0 1
6 1042 2 0 1 1 1 1 1 1201.0 18 279 1.97 0 1
7 1042 2 0 1 0 1 0 0 974.0 10 158 2.59 0 1
8 1042 2 0 1 1 1 1 1 2818.0 25 400 1.71 0 1
9 1042 2 0 1 1 1 1 1 1240.0 13 207 3.11 0 1
10 1042 2 0 1 0 0 0 1 1142.0 4 64 2.52 0 1
11 1042 2 0 1 0 1 0 0 1228.0 1 6 3.17 0 1
12 1042 2 0 1 1 1 1 1 980.0 9 142 3.22 0 1
13 1042 2 0 1 1 1 1 1 1028.0 13 206 3.41 0 1
14 1042 2 0 1 0 1 0 0 2690.0 2 25 1.89 0 1
15 1042 2 0 1 1 1 1 1 1007.0 28 445 7.58 1 1
16 1042 2 0 1 0 0 0 1 1961.0 6 85 7.32 1 1
17 1042 2 0 1 0 1 0 0 1364.0 15 228 3.15 0 1
18 1042 2 0 1 1 1 1 1 2991.0 4 60 2.6 0 1
19 1042 2 0 1 1 1 1 1 1848.0 1 3 3.17 0 1
20 1042 2 0 1 1 1 1 1 1394.0 9 129 3.25 0 1
21 1042 2 0 1 0 1 0 0 1745.0 30 472 2.55 0 1
22 1042 2 0 1 0 0 0 1 3659.0 24 373 7.32 1 1
23 1042 2 0 1 1 1 1 1 1992.0 29 459 1.82 0 1
24 1042 2 0 1 0 0 0 1 3642.0 13 197 2.97 0 1
25 1042 2 0 1 1 0 1 0 1003.0 24 382 6.86 1 1
26 1042 2 0 1 0 0 0 1 1480.0 9 140 2.97 0 1
27 1042 2 0 1 1 1 1 1 1052.0 17 269 2.8 0 1
28 1042 2 0 1 1 1 1 1 815.0 10 154 2.88 0 1
29 1042 2 0 1 1 1 1 1 1503.0 28 447 7.79 1 1
30 1042 2 0 1 0 0 0 1 1233.0 17 259 2.5 0 1
31 1042 2 0 1 0 0 0 1 2700.0 13 198 2.65 0 1
32 1042 2 0 1 1 1 1 1 1004.0 18 284 1.92 0 1
33 1042 2 0 1 0 1 0 0 2919.0 29 451 1.86 0 1
34 1042 2 0 1 0 1 0 0 1312.0 13 205 3.26 0 1
35 1042 2 0 1 0 0 0 1 4700.0 20 315 2.75 0 1
36 1042 2 0 1 0 1 0 0 1676.0 10 155 1.73 0 1
37 1042 2 0 1 0 0 0 1 1455.0 25 396 1.85 0 1
38 1042 2 0 1 1 0 1 0 1339.0 17 258 2.89 0 1
39 1042 2 0 1 0 0 0 1 968.0 7 106 7.66 1 1
40 1042 2 0 1 1 1 1 1 847.0 15 238 3.31 0 1
41 1042 2 0 1 0 1 0 0 2854.0 18 280 2.15 0 1
42 1042 2 0 1 1 1 1 1 1020.0 15 227 2.67 0 1
43 1042 2 0 1 0 1 0 0 1169.0 9 136 3.1 0 1
44 1042 2 0 1 1 0 1 0 1799.0 20 318 2.58 0 1
45 1042 2 0 1 1 0 1 0 875.0 6 86 8.01 1 1
46 1042 2 0 1 1 0 1 0 2342.0 4 50 2.73 0 1
47 1042 2 0 1 1 1 1 1 1297.0 23 365 6.57 1 1
48 1042 2 0 1 0 1 0 0 815.0 10 160 2.19 0 1
49 1042 2 0 1 0 1 0 0 1165.0 15 230 3.4 0 1
50 1042 2 0 1 0 0 0 1 1011.0 23 362 7.17 1 1
51 1042 2 0 1 1 0 1 0 1457.0 7 107 7.11 1 1
52 1042 2 0 1 1 1 1 1 1133.0 3 47 3.05 0 1
53 1042 2 0 1 1 1 1 1 867.0 1 9 2.49 0 1
54 1042 2 0 1 0 0 0 1 1361.0 4 59 1.99 0 1
55 1042 2 0 1 1 1 1 1 1459.0 10 149 3.02 0 1
56 1042 2 0 1 1 0 1 0 1534.0 2 24 2.31 0 1
57 1042 2 0 1 1 1 1 1 1020.0 17 261 2.14 0 1
58 1042 2 0 1 0 0 0 1 1057.0 29 463 2.0 0 1
59 1042 2 0 1 0 1 0 0 3387.0 1 10 3.15 0 1
60 1042 2 0 1 1 1 1 1 875.0 25 391 1.73 0 1
61 1042 2 0 1 0 1 0 0 811.0 29 464 1.93 0 1
62 1042 2 0 1 0 0 0 1 1084.0 20 307 1.87 0 1
63 1042 2 0 1 0 1 0 0 1549.0 3 37 3.08 0 1
64 1042 2 0 1 0 1 0 0 970.0 9 139 1.74 0 1
65 1042 2 0 1 0 0 0 1 1114.0 22 347 6.7 1 1
66 1042 2 0 1 1 0 1 0 1281.0 20 308 2.2 0 1
67 1042 2 0 1 0 1 0 0 1182.0 3 35 3.14 0 1
68 1042 2 0 1 0 1 0 0 1117.0 28 433 7.18 1 1
69 1042 2 0 1 1 1 1 1 966.0 30 467 1.95 0 1
70 1042 2 0 1 1 1 1 1 1119.0 29 452 1.8 0 1
71 1042 2 0 1 1 1 1 1 1210.0 29 456 1.5 0 1
72 1042 2 0 1 0 1 0 0 1348.0 30 465 2.7 0 1
73 1042 2 0 1 0 0 0 1 1876.0 17 263 2.59 0 1
74 1042 2 0 1 1 0 1 0 2208.0 25 385 1.43 0 1
75 1042 2 0 1 1 0 1 0 889.0 8 125 7.28 1 1
76 1042 2 0 1 0 1 0 0 788.0 27 420 7.61 1 1
77 1042 2 0 1 1 1 1 1 790.0 18 287 2.19 0 1
78 1042 2 0 1 1 1 1 1 1472.0 1 4 3.18 0 1
79 1042 2 0 1 0 1 0 0 907.0 4 56 3.02 0 1
80 1042 2 0 1 0 1 0 0 932.0 17 266 2.6 0 1
81 1042 2 0 1 1 1 1 1 943.0 15 226 3.2 0 1
82 1042 2 0 1 1 0 1 0 2857.0 30 466 2.9 0 1
83 1042 2 0 1 0 1 0 0 1968.0 25 398 1.43 0 1
84 1042 2 0 1 0 1 0 0 761.0 2 17 1.92 0 1
85 1042 2 0 1 0 1 0 0 2253.0 25 397 1.77 0 1
86 1042 2 0 1 1 0 1 0 1612.0 30 471 2.73 0 1
87 1042 2 0 1 1 1 1 1 1106.0 2 29 2.68 0 1
88 1042 2 0 1 1 1 1 1 2674.0 4 62 2.95 0 1
89 1042 2 0 1 0 1 0 0 876.0 30 476 2.48 0 1
90 1042 2 0 1 0 1 0 0 873.0 3 36 2.98 0 1
91 1042 2 0 1 1 0 1 0 1616.0 7 99 7.24 1 1
92 1042 2 0 1 1 1 1 1 2461.0 9 141 3.12 0 1
93 1042 2 0 1 1 1 1 1 1444.0 20 314 1.94 0 1
94 1042 2 0 1 0 1 0 0 1438.0 18 285 2.27 0 1
95 1042 2 0 1 0 1 0 0 1756.0 20 319 2.13 0 1
96 1042 2 0 1 1 0 1 0 1235.0 2 26 2.76 0 1
97 1042 2 0 1 0 1 0 0 1528.0 15 240 2.57 0 1
98 1042 2 0 1 1 1 1 1 915.0 3 42 2.84 0 1
99 1042 2 0 1 0 0 0 1 1776.0 7 112 7.03 1 1
100 1042 2 0 1 0 1 0 0 1912.0 18 277 2.23 0 1
1 1039 2 0 1 1 0 1 0 3726.0 30 466 2.9 0 1
2 1039 2 0 1 0 1 0 0 1101.0 15 240 2.57 0 1
3 1039 2 0 1 1 1 1 1 1362.0 25 391 1.73 0 1
4 1039 2 0 1 1 0 1 0 1364.0 3 47 3.05 0 1
5 1039 2 0 1 1 0 1 0 1598.0 4 50 2.73 0 1
6 1039 2 0 1 1 1 1 1 655.0 10 154 2.88 0 1
7 1039 2 0 1 0 1 0 0 793.0 29 463 2.0 0 1
8 1039 2 0 1 0 1 0 0 1319.0 25 398 1.43 0 1
9 1039 2 0 1 1 1 1 1 622.0 28 445 7.58 1 1
10 1039 2 0 1 0 1 0 0 822.0 3 35 3.14 0 1
11 1039 2 0 1 1 1 1 1 917.0 9 141 3.12 0 1
12 1039 2 0 1 1 1 1 1 696.0 9 142 3.22 0 1
13 1039 2 0 1 0 0 0 1 680.0 9 140 2.97 0 1
14 1039 2 0 1 1 0 1 0 1733.0 1 3 3.17 0 1
15 1039 2 0 1 0 0 0 1 950.0 10 158 2.59 0 1
16 1039 2 0 1 1 1 1 1 624.0 23 365 6.57 1 1
17 1039 2 0 1 1 1 1 1 1072.0 20 314 1.94 0 1
18 1039 2 0 1 0 1 0 0 139181.0 25 397 1.77 0 1
19 1039 2 0 1 0 1 0 0 1209.0 2 18 1.84 0 1
20 1039 2 0 1 0 1 0 0 1648.0 3 36 2.98 0 1
21 1039 2 0 1 0 0 0 1 1086.0 29 464 1.93 0 1
22 1039 2 0 1 1 1 1 1 1204.0 29 452 1.8 0 1
23 1039 2 0 1 1 0 1 0 1061.0 3 33 2.97 0 1
24 1039 2 0 1 0 0 0 1 1593.0 10 160 2.19 0 1
25 1039 2 0 1 1 1 1 1 916.0 15 227 2.67 0 1
26 1039 2 0 1 1 1 1 1 1021.0 10 149 3.02 0 1
27 1039 2 0 1 1 1 1 1 923.0 7 99 7.24 1 1
28 1039 2 0 1 1 1 1 1 798.0 29 459 1.82 0 1
29 1039 2 0 1 0 0 0 1 1023.0 18 277 2.23 0 1
30 1039 2 0 1 0 0 0 1 751.0 18 280 2.15 0 1
31 1039 2 0 1 1 1 1 1 2027.0 1 9 2.49 0 1
32 1039 2 0 1 1 1 1 1 762.0 7 107 7.11 1 1
33 1039 2 0 1 1 1 1 1 1154.0 29 456 1.5 0 1
34 1039 2 0 1 0 0 0 1 1159.0 4 56 3.02 0 1
35 1039 2 0 1 1 0 1 0 914.0 8 125 7.28 1 1
36 1039 2 0 1 0 0 0 1 1461.0 27 420 7.61 1 1
37 1039 2 0 1 1 1 1 1 832.0 13 206 3.41 0 1
38 1039 2 0 1 0 1 0 0 1005.0 13 198 2.65 0 1
39 1039 2 0 1 1 1 1 1 634.0 18 287 2.19 0 1
40 1039 2 0 1 0 0 0 1 657.0 30 476 2.48 0 1
41 1039 2 0 1 0 0 0 1 911.0 3 37 3.08 0 1
42 1039 2 0 1 1 1 1 1 1374.0 17 269 2.8 0 1
43 1039 2 0 1 1 0 1 0 713.0 1 4 3.18 0 1
44 1039 2 0 1 1 1 1 1 1341.0 9 129 3.25 0 1
45 1039 2 0 1 1 1 1 1 1003.0 2 29 2.68 0 1
46 1039 2 0 1 1 1 1 1 665.0 17 261 2.14 0 1
47 1039 2 0 1 1 1 1 1 692.0 28 447 7.79 1 1
48 1039 2 0 1 1 1 1 1 807.0 15 226 3.2 0 1
49 1039 2 0 1 1 0 1 0 740.0 18 279 1.97 0 1
50 1039 2 0 1 0 1 0 0 648.0 2 25 1.89 0 1
51 1039 2 0 1 0 1 0 0 699.0 13 205 3.26 0 1
52 1039 2 0 1 0 0 0 1 1182.0 20 315 2.75 0 1
53 1039 2 0 1 1 0 1 0 941.0 4 60 2.6 0 1
54 1039 2 0 1 0 1 0 0 626.0 15 228 3.15 0 1
55 1039 2 0 1 1 1 1 1 677.0 20 308 2.2 0 1
56 1039 2 0 1 1 0 1 0 1284.0 18 284 1.92 0 1
57 1039 2 0 1 0 1 0 0 552.0 4 64 2.52 0 1
58 1039 2 0 1 1 1 1 1 574.0 30 467 1.95 0 1
59 1039 2 0 1 1 0 1 0 737.0 2 26 2.76 0 1
60 1039 2 0 1 1 0 1 0 715.0 25 400 1.71 0 1
61 1039 2 0 1 0 1 0 0 459.0 18 285 2.27 0 1
62 1039 2 0 1 0 0 0 1 852.0 30 465 2.7 0 1
63 1039 2 0 1 0 0 0 1 1242.0 9 136 3.1 0 1
64 1039 2 0 1 1 1 1 1 1248.0 10 152 1.38 0 1
65 1039 2 0 1 0 1 0 0 1089.0 1 8 1.95 0 1
66 1039 2 0 1 0 0 0 1 991.0 1 10 3.15 0 1
67 1039 2 0 1 0 1 0 0 838.0 20 307 1.87 0 1
68 1039 2 0 1 0 0 0 1 844.0 24 373 7.32 1 1
69 1039 2 0 1 1 0 1 0 750.0 4 62 2.95 0 1
70 1039 2 0 1 0 0 0 1 860.0 23 362 7.17 1 1
71 1039 2 0 1 1 0 1 0 666.0 24 382 6.86 1 1
72 1039 2 0 1 0 1 0 0 890.0 13 197 2.97 0 1
73 1039 2 0 1 0 1 0 0 1630.0 17 263 2.59 0 1
74 1039 2 0 1 0 0 0 1 535.0 1 6 3.17 0 1
75 1039 2 0 1 0 0 0 1 771.0 9 139 1.74 0 1
76 1039 2 0 1 0 0 0 1 770.0 22 347 6.7 1 1
77 1039 2 0 1 1 1 1 1 744.0 6 86 8.01 1 1
78 1039 2 0 1 1 1 1 1 701.0 2 24 2.31 0 1
79 1039 2 0 1 0 0 0 1 700.0 17 266 2.6 0 1
80 1039 2 0 1 1 0 1 0 1273.0 30 471 2.73 0 1
81 1039 2 0 1 0 0 0 1 1116.0 30 472 2.55 0 1
82 1039 2 0 1 0 1 0 0 754.0 2 17 1.92 0 1
83 1039 2 0 1 1 1 1 1 1285.0 15 238 3.31 0 1
84 1039 2 0 1 0 0 0 1 1033.0 10 155 1.73 0 1
85 1039 2 0 1 1 1 1 1 754.0 13 207 3.11 0 1
86 1039 2 0 1 1 1 1 1 2121.0 3 42 2.84 0 1
87 1039 2 0 1 1 0 1 0 838.0 17 258 2.89 0 1
88 1039 2 0 1 0 1 0 0 483.0 17 259 2.5 0 1
89 1039 2 0 1 1 1 1 1 646.0 20 318 2.58 0 1
90 1039 2 0 1 0 1 0 0 571.0 25 396 1.85 0 1
91 1039 2 0 1 0 1 0 0 853.0 29 451 1.86 0 1
92 1039 2 0 1 0 1 0 0 611.0 15 230 3.4 0 1
93 1039 2 0 1 0 1 0 0 513.0 20 319 2.13 0 1
94 1039 2 0 1 0 0 0 1 777.0 6 85 7.32 1 1
95 1039 2 0 1 0 0 0 1 931.0 28 433 7.18 1 1
96 1039 2 0 1 0 0 0 1 647.0 7 106 7.66 1 1
97 1039 2 0 1 0 0 0 1 524.0 7 112 7.03 1 1
98 1039 2 0 1 0 0 0 1 689.0 4 59 1.99 0 1
99 1039 2 0 1 1 1 1 1 643.0 13 202 3.09 0 1
100 1039 2 0 1 1 0 1 0 1013.0 25 385 1.43 0 1
1 1025 2 0 1 0 1 0 0 1293.0 13 198 2.65 0 1
2 1025 2 0 1 0 1 0 0 869.0 20 307 1.87 0 1
3 1025 2 0 1 1 1 1 1 1930.0 7 99 7.24 1 1
4 1025 2 0 1 0 0 0 1 708.0 4 59 1.99 0 1
5 1025 2 0 1 1 1 1 1 852.0 29 456 1.5 0 1
6 1025 2 0 1 0 1 0 0 888.0 13 205 3.26 0 1
7 1025 2 0 1 1 1 1 1 913.0 1 9 2.49 0 1
8 1025 2 0 1 0 0 0 1 962.0 30 476 2.48 0 1
9 1025 2 0 1 0 0 0 1 768.0 25 398 1.43 0 1
10 1025 2 0 1 1 1 1 1 751.0 24 382 6.86 1 1
11 1025 2 0 1 1 1 1 1 686.0 23 365 6.57 1 1
12 1025 2 0 1 1 0 1 0 1066.0 1 4 3.18 0 1
13 1025 2 0 1 0 0 0 1 973.0 25 396 1.85 0 1
14 1025 2 0 1 0 1 0 0 939.0 3 37 3.08 0 1
15 1025 2 0 1 0 1 0 0 589.0 17 259 2.5 0 1
16 1025 2 0 1 1 1 1 1 1082.0 29 459 1.82 0 1
17 1025 2 0 1 0 0 0 1 2287.0 27 420 7.61 1 1
18 1025 2 0 1 0 0 0 1 1263.0 7 112 7.03 1 1
19 1025 2 0 1 1 1 1 1 681.0 7 107 7.11 1 1
20 1025 2 0 1 1 1 1 1 1041.0 15 238 3.31 0 1
21 1025 2 0 1 1 1 1 1 916.0 6 86 8.01 1 1
22 1025 2 0 1 1 0 1 0 780.0 9 129 3.25 0 1
23 1025 2 0 1 1 0 1 0 1324.0 25 391 1.73 0 1
24 1025 2 0 1 1 1 1 1 644.0 28 447 7.79 1 1
25 1025 2 0 1 0 1 0 0 825.0 10 155 1.73 0 1
26 1025 2 0 1 0 0 0 1 917.0 22 347 6.7 1 1
27 1025 2 0 1 0 1 0 0 1466.0 15 228 3.15 0 1
28 1025 2 0 1 0 0 0 1 1006.0 15 230 3.4 0 1
29 1025 2 0 1 1 1 1 1 1144.0 17 269 2.8 0 1
30 1025 2 0 1 1 0 1 0 968.0 3 33 2.97 0 1
31 1025 2 0 1 0 1 0 0 680.0 18 285 2.27 0 1
32 1025 2 0 1 1 0 1 0 828.0 2 24 2.31 0 1
33 1025 2 0 1 1 0 1 0 964.0 8 125 7.28 1 1
34 1025 2 0 1 1 1 1 1 1038.0 9 142 3.22 0 1
35 1025 2 0 1 1 1 1 1 1240.0 17 258 2.89 0 1
36 1025 2 0 1 1 1 1 1 1722.0 3 42 2.84 0 1
37 1025 2 0 1 1 1 1 1 2230.0 2 26 2.76 0 1
38 1025 2 0 1 1 1 1 1 882.0 13 207 3.11 0 1
39 1025 2 0 1 0 1 0 0 986.0 18 277 2.23 0 1
40 1025 2 0 1 0 1 0 0 645.0 17 263 2.59 0 1
41 1025 2 0 1 1 1 1 1 640.0 13 206 3.41 0 1
42 1025 2 0 1 0 1 0 0 1014.0 20 319 2.13 0 1
43 1025 2 0 1 0 0 0 1 889.0 9 136 3.1 0 1
44 1025 2 0 1 1 0 1 0 1665.0 4 50 2.73 0 1
45 1025 2 0 1 0 0 0 1 1727.0 20 315 2.75 0 1
46 1025 2 0 1 1 1 1 1 13307.0 20 308 2.2 0 1
47 1025 2 0 1 1 0 1 0 1125.0 17 261 2.14 0 1
48 1025 2 0 1 0 1 0 0 883.0 1 8 1.95 0 1
49 1025 2 0 1 1 0 1 0 1385.0 10 154 2.88 0 1
50 1025 2 0 1 0 1 0 0 881.0 25 397 1.77 0 1
51 1025 2 0 1 1 0 1 0 2630.0 29 452 1.8 0 1
52 1025 2 0 1 1 0 1 0 594.0 4 62 2.95 0 1
53 1025 2 0 1 1 0 1 0 867.0 4 60 2.6 0 1
54 1025 2 0 1 1 1 1 1 822.0 15 226 3.2 0 1
55 1025 2 0 1 1 1 1 1 569.0 10 149 3.02 0 1
56 1025 2 0 1 0 1 0 0 1003.0 15 240 2.57 0 1
57 1025 2 0 1 1 1 1 1 596.0 18 284 1.92 0 1
58 1025 2 0 1 1 0 1 0 917.0 9 141 3.12 0 1
59 1025 2 0 1 1 0 1 0 1150.0 20 318 2.58 0 1
60 1025 2 0 1 0 1 0 0 1272.0 10 158 2.59 0 1
61 1025 2 0 1 0 0 0 1 570.0 2 17 1.92 0 1
62 1025 2 0 1 0 0 0 1 67.0 6 85 7.32 1 1
63 1025 2 0 1 0 0 0 1 1875.0 9 140 2.97 0 1
64 1025 2 0 1 0 0 0 1 1069.0 9 139 1.74 0 1
65 1025 2 0 1 0 0 0 1 3478.0 29 464 1.93 0 1
66 1025 2 0 1 1 1 1 1 779.0 18 287 2.19 0 1
67 1025 2 0 1 0 0 0 1 1725.0 30 465 2.7 0 1
68 1025 2 0 1 0 0 0 1 802.0 29 451 1.86 0 1
69 1025 2 0 1 0 0 0 1 912.0 7 106 7.66 1 1
70 1025 2 0 1 0 1 0 0 1668.0 3 35 3.14 0 1
71 1025 2 0 1 1 0 1 0 1576.0 30 471 2.73 0 1
72 1025 2 0 1 0 0 0 1 871.0 30 472 2.55 0 1
73 1025 2 0 1 0 0 0 1 1581.0 4 56 3.02 0 1
74 1025 2 0 1 0 0 0 1 612.0 4 64 2.52 0 1
75 1025 2 0 1 0 0 0 1 1490.0 29 463 2.0 0 1
76 1025 2 0 1 0 0 0 1 859.0 24 373 7.32 1 1
77 1025 2 0 1 1 1 1 1 683.0 1 3 3.17 0 1
78 1025 2 0 1 0 0 0 1 844.0 10 160 2.19 0 1
79 1025 2 0 1 1 0 1 0 1547.0 30 466 2.9 0 1
80 1025 2 0 1 1 0 1 0 814.0 28 445 7.58 1 1
81 1025 2 0 1 0 1 0 0 2120.0 23 362 7.17 1 1
82 1025 2 0 1 0 0 0 1 538.0 3 36 2.98 0 1
83 1025 2 0 1 1 1 1 1 1080.0 13 202 3.09 0 1
84 1025 2 0 1 1 0 1 0 712.0 18 279 1.97 0 1
85 1025 2 0 1 0 0 0 1 939.0 17 266 2.6 0 1
86 1025 2 0 1 0 0 0 1 2124.0 1 6 3.17 0 1
87 1025 2 0 1 1 0 1 0 3353.0 2 29 2.68 0 1
88 1025 2 0 1 0 0 0 1 1243.0 28 433 7.18 1 1
89 1025 2 0 1 1 1 1 1 1387.0 20 314 1.94 0 1
90 1025 2 0 1 0 1 0 0 933.0 18 280 2.15 0 1
