trial_index subject_id group condition task item_type response correct_response cor_ans rt category image_id distinct_rating distinct_type good_subj
32 169 1 0 1 0 1 0 0 669.0 3 42 2.84 0 0
33 169 1 0 1 1 1 1 1 712.0 17 263 2.59 0 0
34 169 1 0 1 0 0 0 1 665.0 30 467 1.95 0 0
35 169 1 0 1 0 0 0 1 844.0 3 47 3.05 0 0
36 169 1 0 1 0 0 0 1 906.0 9 142 3.22 0 0
37 169 1 0 1 0 0 0 1 755.0 23 365 6.57 1 0
38 169 1 0 1 1 0 1 0 606.0 30 465 2.7 0 0
39 169 1 0 1 1 0 1 0 473.0 6 85 7.32 1 0
40 169 1 0 1 0 1 0 0 589.0 10 149 3.02 0 0
41 169 1 0 1 1 0 1 0 528.0 20 307 1.87 0 0
42 169 1 0 1 1 0 1 0 409.0 9 140 2.97 0 0
43 169 1 0 1 0 0 0 1 280.0 15 238 3.31 0 0
44 169 1 0 1 1 1 1 1 1203.0 25 397 1.77 0 0
45 169 1 0 1 1 1 1 1 718.0 18 280 2.15 0 0
46 169 1 0 1 1 1 1 1 630.0 9 139 1.74 0 0
47 169 1 0 1 1 0 1 0 786.0 30 476 2.48 0 0
48 169 1 0 1 0 1 0 0 640.0 25 400 1.71 0 0
49 169 1 0 1 1 0 1 0 446.0 4 64 2.52 0 0
50 169 1 0 1 1 0 1 0 417.0 15 228 3.15 0 0
51 169 1 0 1 0 0 0 1 494.0 25 391 1.73 0 0
52 169 1 0 1 1 0 1 0 1949.0 2 17 1.92 0 0
53 169 1 0 1 0 1 0 0 336.0 17 261 2.14 0 0
54 169 1 0 1 0 1 0 0 4110.0 29 456 1.5 0 0
55 169 1 0 1 1 1 1 1 441.0 15 240 2.57 0 0
56 169 1 0 1 1 1 1 1 457.0 18 285 2.27 0 0
57 169 1 0 1 1 1 1 1 374.0 29 463 2.0 0 0
58 169 1 0 1 1 1 1 1 625.0 15 230 3.4 0 0
59 169 1 0 1 1 1 1 1 488.0 10 158 2.59 0 0
60 169 1 0 1 0 1 0 0 561.0 30 466 2.9 0 0
61 169 1 0 1 0 0 0 1 543.0 7 99 7.24 1 0
62 169 1 0 1 1 0 1 0 432.0 17 259 2.5 0 0
63 169 1 0 1 1 0 1 0 415.0 28 433 7.18 1 0
64 169 1 0 1 0 0 0 1 259.0 1 9 2.49 0 0
65 169 1 0 1 0 1 0 0 715.0 18 284 1.92 0 0
66 169 1 0 1 1 0 1 0 305.0 1 8 1.95 0 0
67 169 1 0 1 1 1 1 1 453.0 13 197 2.97 0 0
68 169 1 0 1 1 1 1 1 540.0 27 420 7.61 1 0
69 169 1 0 1 0 1 0 0 542.0 2 24 2.31 0 0
70 169 1 0 1 1 0 1 0 627.0 1 10 3.15 0 0
71 169 1 0 1 0 0 0 1 460.0 20 318 2.58 0 0
72 169 1 0 1 1 1 1 1 552.0 7 106 7.66 1 0
73 169 1 0 1 1 0 1 0 487.0 25 396 1.85 0 0
74 169 1 0 1 0 1 0 0 290.0 1 4 3.18 0 0
75 169 1 0 1 0 0 0 1 609.0 4 62 2.95 0 0
76 169 1 0 1 0 0 0 1 442.0 2 29 2.68 0 0
77 169 1 0 1 1 0 1 0 547.0 2 18 1.84 0 0
78 169 1 0 1 1 0 1 0 453.0 13 205 3.26 0 0
79 169 1 0 1 0 1 0 0 617.0 15 226 3.2 0 0
80 169 1 0 1 1 1 1 1 361.0 3 36 2.98 0 0
81 169 1 0 1 1 1 1 1 391.0 2 25 1.89 0 0
82 169 1 0 1 0 0 0 1 546.0 29 459 1.82 0 0
83 169 1 0 1 0 1 0 0 300.0 17 258 2.89 0 0
84 169 1 0 1 0 0 0 1 423.0 9 129 3.25 0 0
85 169 1 0 1 1 1 1 1 276.0 13 198 2.65 0 0
86 169 1 0 1 0 1 0 0 606.0 10 152 1.38 0 0
87 169 1 0 1 0 1 0 0 409.0 20 308 2.2 0 0
88 169 1 0 1 1 1 1 1 430.0 4 56 3.02 0 0
89 169 1 0 1 1 1 1 1 716.0 20 315 2.75 0 0
90 169 1 0 1 0 0 0 1 663.0 18 287 2.19 0 0
91 169 1 0 1 1 0 1 0 608.0 23 362 7.17 1 0
92 169 1 0 1 0 0 0 1 555.0 1 3 3.17 0 0
93 169 1 0 1 0 1 0 0 485.0 2 26 2.76 0 0
94 169 1 0 1 0 1 0 0 284.0 25 385 1.43 0 0
95 169 1 0 1 0 0 0 1 603.0 28 445 7.58 1 0
96 169 1 0 1 0 0 0 1 458.0 13 206 3.41 0 0
97 169 1 0 1 1 0 1 0 545.0 22 347 6.7 1 0
98 169 1 0 1 0 1 0 0 459.0 15 227 2.67 0 0
99 169 1 0 1 1 1 1 1 438.0 1 6 3.17 0 0
100 169 1 0 1 1 1 1 1 557.0 18 277 2.23 0 0
1 155 2 1 1 1 1 1 1 1776.0 13 207 3.11 0 1
2 155 2 1 1 1 1 1 1 767.0 28 445 7.58 1 1
3 155 2 1 1 1 1 1 1 779.0 7 99 7.24 1 1
4 155 2 1 1 1 1 1 1 805.0 13 202 3.09 0 1
5 155 2 1 1 0 0 0 1 924.0 10 160 2.19 0 1
6 155 2 1 1 0 0 0 1 1646.0 9 140 2.97 0 1
7 155 2 1 1 1 0 1 0 672.0 2 29 2.68 0 1
8 155 2 1 1 0 1 0 0 1039.0 4 56 3.02 0 1
9 155 2 1 1 0 0 0 1 527.0 3 36 2.98 0 1
10 155 2 1 1 0 0 0 1 2716.0 4 64 2.52 0 1
11 155 2 1 1 1 0 1 0 1346.0 2 26 2.76 0 1
12 155 2 1 1 1 0 1 0 940.0 18 284 1.92 0 1
13 155 2 1 1 0 1 0 0 516.0 17 263 2.59 0 1
14 155 2 1 1 0 1 0 0 437.0 30 465 2.7 0 1
15 155 2 1 1 0 0 0 1 216.0 18 285 2.27 0 1
16 155 2 1 1 1 1 1 1 1069.0 4 50 2.73 0 1
17 155 2 1 1 1 0 1 0 791.0 30 471 2.73 0 1
18 155 2 1 1 0 1 0 0 1909.0 20 319 2.13 0 1
19 155 2 1 1 0 0 0 1 270.0 29 463 2.0 0 1
20 155 2 1 1 1 0 1 0 1405.0 20 308 2.2 0 1
21 155 2 1 1 1 0 1 0 762.0 3 42 2.84 0 1
22 155 2 1 1 0 1 0 0 472.0 2 17 1.92 0 1
23 155 2 1 1 0 1 0 0 370.0 29 464 1.93 0 1
24 155 2 1 1 0 0 0 1 258.0 10 155 1.73 0 1
25 155 2 1 1 1 0 1 0 845.0 1 3 3.17 0 1
26 155 2 1 1 1 0 1 0 628.0 17 269 2.8 0 1
27 155 2 1 1 1 1 1 1 1204.0 20 318 2.58 0 1
28 155 2 1 1 1 1 1 1 772.0 23 365 6.57 1 1
29 155 2 1 1 0 1 0 0 631.0 2 25 1.89 0 1
30 155 2 1 1 0 0 0 1 636.0 10 158 2.59 0 1
31 155 2 1 1 0 0 0 1 465.0 15 230 3.4 0 1
32 155 2 1 1 0 0 0 1 460.0 18 280 2.15 0 1
33 155 2 1 1 1 0 1 0 1018.0 30 466 2.9 0 1
34 155 2 1 1 1 0 1 0 1051.0 4 62 2.95 0 1
35 155 2 1 1 1 1 1 1 645.0 13 206 3.41 0 1
36 155 2 1 1 0 0 0 1 908.0 3 35 3.14 0 1
37 155 2 1 1 1 0 1 0 1725.0 25 400 1.71 0 1
38 155 2 1 1 1 0 1 0 987.0 10 149 3.02 0 1
39 155 2 1 1 0 1 0 0 497.0 25 397 1.77 0 1
40 155 2 1 1 0 0 0 1 533.0 24 373 7.32 1 1
41 155 2 1 1 1 0 1 0 448.0 17 261 2.14 0 1
42 155 2 1 1 0 1 0 0 452.0 20 307 1.87 0 1
43 155 2 1 1 0 1 0 0 435.0 17 259 2.5 0 1
44 155 2 1 1 1 0 1 0 786.0 28 447 7.79 1 1
45 155 2 1 1 1 1 1 1 813.0 9 142 3.22 0 1
46 155 2 1 1 0 0 0 1 676.0 17 266 2.6 0 1
47 155 2 1 1 0 0 0 1 523.0 22 347 6.7 1 1
48 155 2 1 1 1 1 1 1 717.0 2 24 2.31 0 1
49 155 2 1 1 0 0 0 1 578.0 2 18 1.84 0 1
50 155 2 1 1 0 0 0 1 541.0 13 205 3.26 0 1
51 155 2 1 1 1 1 1 1 649.0 18 287 2.19 0 1
52 155 2 1 1 1 1 1 1 673.0 3 47 3.05 0 1
53 155 2 1 1 1 1 1 1 612.0 15 226 3.2 0 1
54 155 2 1 1 1 1 1 1 609.0 24 382 6.86 1 1
55 155 2 1 1 1 1 1 1 823.0 18 279 1.97 0 1
56 155 2 1 1 0 0 0 1 605.0 1 8 1.95 0 1
57 155 2 1 1 1 1 1 1 664.0 1 4 3.18 0 1
58 155 2 1 1 0 0 0 1 408.0 1 10 3.15 0 1
59 155 2 1 1 0 1 0 0 382.0 23 362 7.17 1 1
60 155 2 1 1 1 1 1 1 655.0 7 107 7.11 1 1
61 155 2 1 1 0 0 0 1 567.0 3 37 3.08 0 1
62 155 2 1 1 0 0 0 1 373.0 30 476 2.48 0 1
63 155 2 1 1 1 1 1 1 728.0 4 60 2.6 0 1
64 155 2 1 1 1 1 1 1 988.0 10 154 2.88 0 1
65 155 2 1 1 0 0 0 1 719.0 4 59 1.99 0 1
66 155 2 1 1 0 0 0 1 427.0 13 198 2.65 0 1
67 155 2 1 1 0 0 0 1 381.0 25 398 1.43 0 1
68 155 2 1 1 0 0 0 1 1874.0 28 433 7.18 1 1
69 155 2 1 1 1 1 1 1 697.0 10 152 1.38 0 1
70 155 2 1 1 1 0 1 0 733.0 8 125 7.28 1 1
71 155 2 1 1 1 1 1 1 720.0 25 385 1.43 0 1
72 155 2 1 1 1 0 1 0 654.0 6 86 8.01 1 1
73 155 2 1 1 0 1 0 0 296.0 30 472 2.55 0 1
74 155 2 1 1 1 1 1 1 588.0 25 391 1.73 0 1
75 155 2 1 1 0 0 0 1 491.0 29 451 1.86 0 1
76 155 2 1 1 0 0 0 1 500.0 18 277 2.23 0 1
77 155 2 1 1 1 1 1 1 686.0 15 238 3.31 0 1
78 155 2 1 1 0 0 0 1 587.0 9 139 1.74 0 1
79 155 2 1 1 0 0 0 1 366.0 27 420 7.61 1 1
80 155 2 1 1 1 0 1 0 478.0 29 459 1.82 0 1
81 155 2 1 1 1 1 1 1 539.0 9 141 3.12 0 1
82 155 2 1 1 0 0 0 1 565.0 7 106 7.66 1 1
83 155 2 1 1 1 1 1 1 610.0 29 456 1.5 0 1
84 155 2 1 1 1 1 1 1 588.0 15 227 2.67 0 1
85 155 2 1 1 0 0 0 1 584.0 15 240 2.57 0 1
86 155 2 1 1 0 0 0 1 494.0 6 85 7.32 1 1
87 155 2 1 1 0 0 0 1 697.0 20 315 2.75 0 1
88 155 2 1 1 1 1 1 1 637.0 20 314 1.94 0 1
89 155 2 1 1 1 1 1 1 700.0 17 258 2.89 0 1
90 155 2 1 1 0 0 0 1 431.0 7 112 7.03 1 1
91 155 2 1 1 1 1 1 1 591.0 1 9 2.49 0 1
92 155 2 1 1 0 0 0 1 439.0 15 228 3.15 0 1
93 155 2 1 1 1 1 1 1 801.0 30 467 1.95 0 1
94 155 2 1 1 0 0 0 1 803.0 9 136 3.1 0 1
95 155 2 1 1 0 1 0 0 361.0 1 6 3.17 0 1
96 155 2 1 1 1 1 1 1 534.0 29 452 1.8 0 1
97 155 2 1 1 0 0 0 1 396.0 13 197 2.97 0 1
98 155 2 1 1 1 1 1 1 569.0 3 33 2.97 0 1
99 155 2 1 1 1 1 1 1 796.0 9 129 3.25 0 1
100 155 2 1 1 0 0 0 1 598.0 25 396 1.85 0 1
1 100 1 0 1 1 1 1 1 2418.0 9 136 3.1 0 1
2 100 1 0 1 1 1 1 1 1456.0 23 362 7.17 1 1
3 100 1 0 1 0 1 0 0 5503.0 1 3 3.17 0 1
4 100 1 0 1 0 1 0 0 2018.0 18 287 2.19 0 1
5 100 1 0 1 1 1 1 1 1498.0 10 158 2.59 0 1
6 100 1 0 1 1 1 1 1 1198.0 2 18 1.84 0 1
7 100 1 0 1 0 1 0 0 1270.0 15 226 3.2 0 1
8 100 1 0 1 1 1 1 1 2950.0 13 197 2.97 0 1
9 100 1 0 1 1 1 1 1 1841.0 4 56 3.02 0 1
10 100 1 0 1 0 0 0 1 3802.0 30 467 1.95 0 1
11 100 1 0 1 1 1 1 1 2410.0 25 396 1.85 0 1
12 100 1 0 1 1 0 1 0 1623.0 4 64 2.52 0 1
13 100 1 0 1 1 0 1 0 4101.0 9 139 1.74 0 1
14 100 1 0 1 1 0 1 0 1194.0 9 140 2.97 0 1
15 100 1 0 1 1 1 1 1 1123.0 7 106 7.66 1 1
16 100 1 0 1 0 1 0 0 1531.0 23 365 6.57 1 1
17 100 1 0 1 0 0 0 1 3343.0 3 42 2.84 0 1
18 100 1 0 1 1 1 1 1 1213.0 3 35 3.14 0 1
19 100 1 0 1 0 1 0 0 1292.0 3 33 2.97 0 1
20 100 1 0 1 1 0 1 0 1433.0 13 205 3.26 0 1
21 100 1 0 1 1 1 1 1 2339.0 27 420 7.61 1 1
22 100 1 0 1 0 1 0 0 1909.0 25 400 1.71 0 1
23 100 1 0 1 1 1 1 1 852.0 17 259 2.5 0 1
24 100 1 0 1 1 1 1 1 885.0 6 85 7.32 1 1
25 100 1 0 1 0 0 0 1 1676.0 29 459 1.82 0 1
26 100 1 0 1 0 1 0 0 2571.0 1 4 3.18 0 1
27 100 1 0 1 1 1 1 1 1184.0 22 347 6.7 1 1
28 100 1 0 1 0 0 0 1 2737.0 3 47 3.05 0 1
29 100 1 0 1 0 0 0 1 1696.0 13 202 3.09 0 1
30 100 1 0 1 1 1 1 1 2476.0 4 59 1.99 0 1
31 100 1 0 1 1 0 1 0 1457.0 18 280 2.15 0 1
32 100 1 0 1 0 0 0 1 931.0 28 445 7.58 1 1
33 100 1 0 1 0 0 0 1 1366.0 13 206 3.41 0 1
34 100 1 0 1 1 1 1 1 1323.0 30 465 2.7 0 1
35 100 1 0 1 1 1 1 1 757.0 15 228 3.15 0 1
36 100 1 0 1 1 1 1 1 870.0 3 37 3.08 0 1
37 100 1 0 1 0 0 0 1 1351.0 17 269 2.8 0 1
38 100 1 0 1 1 1 1 1 1000.0 20 315 2.75 0 1
39 100 1 0 1 0 0 0 1 1333.0 17 261 2.14 0 1
40 100 1 0 1 0 1 0 0 954.0 15 238 3.31 0 1
41 100 1 0 1 1 1 1 1 1007.0 3 36 2.98 0 1
42 100 1 0 1 0 0 0 1 1039.0 9 141 3.12 0 1
43 100 1 0 1 1 0 1 0 792.0 29 451 1.86 0 1
44 100 1 0 1 0 0 0 1 867.0 10 152 1.38 0 1
45 100 1 0 1 1 0 1 0 2127.0 17 266 2.6 0 1
46 100 1 0 1 0 0 0 1 2408.0 28 447 7.79 1 1
47 100 1 0 1 0 1 0 0 1614.0 4 60 2.6 0 1
48 100 1 0 1 1 1 1 1 676.0 2 25 1.89 0 1
49 100 1 0 1 0 0 0 1 3346.0 29 452 1.8 0 1
50 100 1 0 1 0 0 0 1 1470.0 7 107 7.11 1 1
51 100 1 0 1 0 0 0 1 1048.0 7 99 7.24 1 1
52 100 1 0 1 0 0 0 1 1909.0 4 50 2.73 0 1
53 100 1 0 1 0 1 0 0 2277.0 30 471 2.73 0 1
54 100 1 0 1 0 0 0 1 1310.0 17 258 2.89 0 1
55 100 1 0 1 1 1 1 1 1660.0 2 17 1.92 0 1
56 100 1 0 1 0 1 0 0 1378.0 25 385 1.43 0 1
57 100 1 0 1 0 1 0 0 1989.0 1 9 2.49 0 1
58 100 1 0 1 1 1 1 1 1131.0 24 373 7.32 1 1
59 100 1 0 1 0 0 0 1 1291.0 2 26 2.76 0 1
60 100 1 0 1 1 0 1 0 879.0 20 307 1.87 0 1
61 100 1 0 1 1 0 1 0 1341.0 30 472 2.55 0 1
62 100 1 0 1 1 0 1 0 2422.0 7 112 7.03 1 1
63 100 1 0 1 0 1 0 0 1612.0 20 318 2.58 0 1
64 100 1 0 1 0 0 0 1 3077.0 4 62 2.95 0 1
65 100 1 0 1 1 0 1 0 1815.0 18 285 2.27 0 1
66 100 1 0 1 0 0 0 1 2044.0 9 142 3.22 0 1
67 100 1 0 1 1 1 1 1 2496.0 1 10 3.15 0 1
68 100 1 0 1 1 1 1 1 650.0 28 433 7.18 1 1
69 100 1 0 1 0 1 0 0 1332.0 20 308 2.2 0 1
70 100 1 0 1 1 0 1 0 1594.0 20 319 2.13 0 1
71 100 1 0 1 0 0 0 1 2447.0 24 382 6.86 1 1
72 100 1 0 1 1 1 1 1 2047.0 10 160 2.19 0 1
73 100 1 0 1 0 0 0 1 1155.0 2 29 2.68 0 1
74 100 1 0 1 0 0 0 1 908.0 10 149 3.02 0 1
75 100 1 0 1 1 1 1 1 3566.0 30 476 2.48 0 1
76 100 1 0 1 1 1 1 1 838.0 29 464 1.93 0 1
77 100 1 0 1 1 0 1 0 2086.0 15 240 2.57 0 1
78 100 1 0 1 0 0 0 1 687.0 8 125 7.28 1 1
79 100 1 0 1 0 1 0 0 2196.0 18 279 1.97 0 1
80 100 1 0 1 1 1 1 1 827.0 1 6 3.17 0 1
81 100 1 0 1 0 0 0 1 1130.0 18 284 1.92 0 1
82 100 1 0 1 1 1 1 1 1539.0 15 230 3.4 0 1
83 100 1 0 1 0 1 0 0 1293.0 2 24 2.31 0 1
84 100 1 0 1 0 0 0 1 1169.0 13 207 3.11 0 1
85 100 1 0 1 0 1 0 0 1180.0 10 154 2.88 0 1
86 100 1 0 1 0 0 0 1 1476.0 9 129 3.25 0 1
87 100 1 0 1 0 1 0 0 1990.0 20 314 1.94 0 1
88 100 1 0 1 0 0 0 1 2121.0 30 466 2.9 0 1
89 100 1 0 1 0 0 0 1 671.0 6 86 8.01 1 1
90 100 1 0 1 1 0 1 0 1660.0 10 155 1.73 0 1
91 100 1 0 1 1 0 1 0 813.0 25 398 1.43 0 1
92 100 1 0 1 1 0 1 0 2578.0 1 8 1.95 0 1
93 100 1 0 1 0 1 0 0 1408.0 25 391 1.73 0 1
94 100 1 0 1 0 0 0 1 1330.0 29 456 1.5 0 1
95 100 1 0 1 1 1 1 1 1184.0 13 198 2.65 0 1
96 100 1 0 1 1 1 1 1 2260.0 18 277 2.23 0 1
97 100 1 0 1 1 1 1 1 1056.0 29 463 2.0 0 1
98 100 1 0 1 0 1 0 0 1807.0 15 227 2.67 0 1
99 100 1 0 1 1 0 1 0 1747.0 17 263 2.59 0 1
100 100 1 0 1 1 1 1 1 1802.0 25 397 1.77 0 1
1 30 1 0 1 1 0 1 0 2240.0 1 8 1.95 0 1
2 30 1 0 1 1 0 1 0 1223.0 24 373 7.32 1 1
3 30 1 0 1 0 1 0 0 2055.0 3 47 3.05 0 1
4 30 1 0 1 1 0 1 0 1420.0 15 240 2.57 0 1
5 30 1 0 1 1 0 1 0 1218.0 20 315 2.75 0 1
6 30 1 0 1 0 0 0 1 1503.0 8 125 7.28 1 1
7 30 1 0 1 0 1 0 0 1325.0 20 308 2.2 0 1
8 30 1 0 1 0 0 0 1 1145.0 18 287 2.19 0 1
9 30 1 0 1 0 0 0 1 1011.0 10 154 2.88 0 1
10 30 1 0 1 0 0 0 1 859.0 1 9 2.49 0 1
11 30 1 0 1 1 0 1 0 885.0 2 17 1.92 0 1
12 30 1 0 1 0 1 0 0 974.0 28 447 7.79 1 1
13 30 1 0 1 0 0 0 1 4456.0 25 385 1.43 0 1
14 30 1 0 1 0 0 0 1 1091.0 9 141 3.12 0 1
15 30 1 0 1 0 1 0 0 1217.0 20 314 1.94 0 1
16 30 1 0 1 1 1 1 1 861.0 3 36 2.98 0 1
17 30 1 0 1 0 1 0 0 952.0 29 452 1.8 0 1
18 30 1 0 1 1 1 1 1 893.0 13 205 3.26 0 1
19 30 1 0 1 0 1 0 0 1046.0 30 467 1.95 0 1
20 30 1 0 1 0 1 0 0 743.0 13 207 3.11 0 1
21 30 1 0 1 0 0 0 1 711.0 23 365 6.57 1 1
22 30 1 0 1 0 0 0 1 1112.0 29 456 1.5 0 1
23 30 1 0 1 0 1 0 0 957.0 17 269 2.8 0 1
24 30 1 0 1 1 1 1 1 781.0 1 6 3.17 0 1
25 30 1 0 1 1 0 1 0 1637.0 9 139 1.74 0 1
26 30 1 0 1 1 0 1 0 1246.0 10 160 2.19 0 1
27 30 1 0 1 1 1 1 1 1039.0 30 476 2.48 0 1
28 30 1 0 1 1 1 1 1 860.0 3 35 3.14 0 1
29 30 1 0 1 1 0 1 0 1149.0 17 259 2.5 0 1
30 30 1 0 1 1 1 1 1 742.0 25 396 1.85 0 1
31 30 1 0 1 0 0 0 1 1673.0 29 459 1.82 0 1
32 30 1 0 1 1 0 1 0 915.0 29 451 1.86 0 1
33 30 1 0 1 0 0 0 1 990.0 10 152 1.38 0 1
34 30 1 0 1 0 0 0 1 1056.0 3 42 2.84 0 1
35 30 1 0 1 0 1 0 0 1044.0 9 129 3.25 0 1
36 30 1 0 1 1 1 1 1 1099.0 7 112 7.03 1 1
37 30 1 0 1 0 0 0 1 783.0 2 24 2.31 0 1
38 30 1 0 1 1 0 1 0 750.0 1 10 3.15 0 1
39 30 1 0 1 0 0 0 1 1308.0 30 471 2.73 0 1
40 30 1 0 1 1 1 1 1 1722.0 15 228 3.15 0 1
41 30 1 0 1 0 0 0 1 901.0 7 107 7.11 1 1
42 30 1 0 1 0 0 0 1 1014.0 1 4 3.18 0 1
43 30 1 0 1 1 1 1 1 820.0 13 198 2.65 0 1
44 30 1 0 1 1 1 1 1 707.0 9 136 3.1 0 1
45 30 1 0 1 0 1 0 0 929.0 13 206 3.41 0 1
46 30 1 0 1 0 1 0 0 892.0 9 142 3.22 0 1
47 30 1 0 1 1 1 1 1 736.0 20 307 1.87 0 1
48 30 1 0 1 1 0 1 0 648.0 29 464 1.93 0 1
49 30 1 0 1 0 0 0 1 977.0 28 445 7.58 1 1
50 30 1 0 1 0 0 0 1 1261.0 15 227 2.67 0 1
51 30 1 0 1 0 0 0 1 806.0 15 238 3.31 0 1
52 30 1 0 1 0 1 0 0 984.0 18 284 1.92 0 1
53 30 1 0 1 1 0 1 0 674.0 4 64 2.52 0 1
54 30 1 0 1 1 1 1 1 1046.0 18 277 2.23 0 1
55 30 1 0 1 1 0 1 0 1433.0 17 263 2.59 0 1
56 30 1 0 1 1 1 1 1 809.0 25 398 1.43 0 1
57 30 1 0 1 0 1 0 0 837.0 20 318 2.58 0 1
58 30 1 0 1 1 1 1 1 556.0 3 37 3.08 0 1
59 30 1 0 1 1 1 1 1 1026.0 27 420 7.61 1 1
60 30 1 0 1 1 0 1 0 1165.0 4 56 3.02 0 1
61 30 1 0 1 0 0 0 1 742.0 24 382 6.86 1 1
62 30 1 0 1 0 0 0 1 1834.0 2 26 2.76 0 1
63 30 1 0 1 0 0 0 1 740.0 6 86 8.01 1 1
64 30 1 0 1 1 1 1 1 1196.0 30 472 2.55 0 1
65 30 1 0 1 1 0 1 0 973.0 18 285 2.27 0 1
66 30 1 0 1 1 1 1 1 866.0 2 18 1.84 0 1
67 30 1 0 1 0 0 0 1 951.0 18 279 1.97 0 1
68 30 1 0 1 0 0 0 1 995.0 10 149 3.02 0 1
69 30 1 0 1 1 1 1 1 1004.0 29 463 2.0 0 1
70 30 1 0 1 0 0 0 1 1012.0 4 50 2.73 0 1
71 30 1 0 1 0 1 0 0 852.0 4 60 2.6 0 1
72 30 1 0 1 1 0 1 0 810.0 7 106 7.66 1 1
73 30 1 0 1 0 0 0 1 1030.0 7 99 7.24 1 1
74 30 1 0 1 1 1 1 1 2191.0 13 197 2.97 0 1
75 30 1 0 1 1 1 1 1 1043.0 23 362 7.17 1 1
76 30 1 0 1 1 0 1 0 797.0 9 140 2.97 0 1
77 30 1 0 1 0 1 0 0 931.0 4 62 2.95 0 1
78 30 1 0 1 1 1 1 1 824.0 30 465 2.7 0 1
79 30 1 0 1 1 1 1 1 709.0 28 433 7.18 1 1
80 30 1 0 1 1 1 1 1 1100.0 25 397 1.77 0 1
81 30 1 0 1 0 0 0 1 965.0 17 258 2.89 0 1
82 30 1 0 1 0 1 0 0 1155.0 17 261 2.14 0 1
83 30 1 0 1 0 0 0 1 672.0 2 29 2.68 0 1
84 30 1 0 1 0 1 0 0 867.0 13 202 3.09 0 1
85 30 1 0 1 1 0 1 0 594.0 18 280 2.15 0 1
86 30 1 0 1 1 0 1 0 901.0 2 25 1.89 0 1
87 30 1 0 1 1 1 1 1 766.0 6 85 7.32 1 1
88 30 1 0 1 1 1 1 1 592.0 10 155 1.73 0 1
89 30 1 0 1 1 1 1 1 1140.0 22 347 6.7 1 1
90 30 1 0 1 1 1 1 1 2021.0 20 319 2.13 0 1
91 30 1 0 1 1 0 1 0 983.0 4 59 1.99 0 1
92 30 1 0 1 0 1 0 0 765.0 15 226 3.2 0 1
93 30 1 0 1 0 1 0 0 662.0 3 33 2.97 0 1
94 30 1 0 1 0 0 0 1 653.0 1 3 3.17 0 1
95 30 1 0 1 0 0 0 1 1381.0 25 400 1.71 0 1
96 30 1 0 1 0 0 0 1 1089.0 30 466 2.9 0 1
97 30 1 0 1 1 1 1 1 825.0 15 230 3.4 0 1
98 30 1 0 1 1 1 1 1 934.0 17 266 2.6 0 1
99 30 1 0 1 0 1 0 0 1431.0 25 391 1.73 0 1
100 30 1 0 1 1 0 1 0 1053.0 10 158 2.59 0 1
1 291 1 0 1 0 1 0 0 1823.0 13 206 3.41 0 1
2 291 1 0 1 0 1 0 0 1363.0 9 142 3.22 0 1
3 291 1 0 1 1 1 1 1 1058.0 25 398 1.43 0 1
4 291 1 0 1 0 0 0 1 1593.0 1 4 3.18 0 1
